,USER_ID,YOB,Gender,Income,HouseholdStatus,EducationLevel,Q124742,Q124122,Q123464,Q123621,Q122769,Q122770,Q122771,Q122120,Q121699,Q121700,Q120978,Q121011,Q120379,Q120650,Q120472,Q120194,Q120012,Q120014,Q119334,Q119851,Q119650,Q118892,Q118117,Q118232,Q118233,Q118237,Q117186,Q117193,Q116797,Q116881,Q116953,Q116601,Q116441,Q116448,Q116197,Q115602,Q115777,Q115610,Q115611,Q115899,Q115390,Q114961,Q114748,Q115195,Q114517,Q114386,Q113992,Q114152,Q113583,Q113584,Q113181,Q112478,Q112512,Q112270,Q111848,Q111580,Q111220,Q110740,Q109367,Q108950,Q109244,Q108855,Q108617,Q108856,Q108754,Q108342,Q108343,Q107869,Q107491,Q106993,Q106997,Q106272,Q106388,Q106389,Q106042,Q105840,Q105655,Q104996,Q103293,Q102906,Q102674,Q102687,Q102289,Q102089,Q101162,Q101163,Q101596,Q100689,Q100680,Q100562,Q99982,Q100010,Q99716,Q99581,Q99480,Q98869,Q98578,Q98059,Q98078,Q98197,Q96024,Party
3722,4638,1967.0,Female,"$100,001 - $150,000",Single (no kids),Bachelor's Degree,,Yes,No,Yes,No,No,Public,No,Yes,Yes,Yes,Yes,No,Yes,Science,Try first,Yes,Yes,No,No,Giving,Yes,No,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Right,No,Yes,No,Yes,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,No,Yes,Tunes,People,No,Yes,Yes,Yes,No,Demanding,Yes,Mac,Yes,Risk-friendly,Yes,Yes!,No,Space,Yes,In-person,No,Yes,Yes,No,Yay people!,Yes,No,Yes,Yes,Yes,No,No,No,No,No,No,No,Rent,Optimist,Dad,No,No,Yes,Yes,Nope,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,Democrat
23,31,1996.0,Male,,,Current K-12,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tunes,Technology,,,,No,,,Yes,,,Cautious,,,,,,,,,Yes,,Grrr people,,No,Yes,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,Democrat
4650,5805,1943.0,Male,,Married (no kids),High School Diploma,,,,,No,No,Public,No,No,No,No,Yes,No,Yes,Science,Study first,No,,,,,Yes,,Idealist,No,No,,,,,,,,,,Yes,,Yes,Yes,,No,No,No,No,Yes,Mysterious,No,No,Talk,People,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
1038,1289,1991.0,Male,"under $25,000",Single (no kids),Current Undergraduate,No,No,Yes,No,No,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Try first,No,No,No,Yes,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,No,Yes,No,Yes,P.M.,Yes,End,Yes,Yes,Me,No,No,Yes,No,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,Supportive,No,PC,No,Risk-friendly,Yes,Yes!,No,Space,No,In-person,No,Yes,Yes,Yes,Yay people!,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,Rent,Optimist,Mom,No,No,No,Yes,Nope,Yes,No,Yes,No,Yes,No,Yes,No,No,No,Democrat
4299,5366,1973.0,Female,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,,,,,,,,Yes,No,No,Yes,Yes,Yes,Art,Study first,Yes,No,No,Yes,Receiving,Yes,No,,Yes,Yes,,,,,,,,,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,No,Yes,No,TMI,No,Yes,Tunes,Technology,,,,,,,,,,,,,,,,,,,,No,Grrr people,Yes,No,No,No,No,Yes,Yes,,,,,,,Optimist,Dad,No,Yes,Yes,No,Check!,No,No,No,Yes,Yes,No,Only-child,Yes,Yes,Yes,Republican
4058,5061,1982.0,Male,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,,,Yes,Yes,No,Yes,Science,Study first,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Yes,No,No,Yes,No,Own,Pessimist,Dad,No,,No,Yes,Check!,Yes,,No,Yes,Yes,No,Yes,,No,,Republican
3360,4182,1986.0,Male,"under $25,000",Single (no kids),Current Undergraduate,,No,,,,,,No,Yes,Yes,No,,No,No,,,,,No,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4576,5711,1980.0,Male,"$50,000 - $74,999",Married (w/kids),Associate's Degree,,No,No,Yes,Yes,Yes,Public,,Yes,No,Yes,Yes,No,Yes,,Try first,No,No,Yes,No,Giving,Yes,Yes,,,No,Cool headed,Odd hours,No,Happy,Yes,No,No,Yes,P.M.,Yes,Start,Yes,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Talk,People,No,Yes,Yes,Yes,Yes,Supportive,No,PC,,,,,,,,,,,,Yes,Grrr people,Yes,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,,,,,Yes,No,No,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Democrat
1055,1308,1969.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,,,,,,,,,Study first,No,Yes,Yes,Yes,Giving,Yes,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1268,1572,1976.0,Male,"over $150,000",Married (w/kids),Bachelor's Degree,Yes,Yes,No,Yes,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Science,Study first,Yes,No,No,No,Giving,No,Yes,Idealist,No,No,Hot headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,Yes,No,Yes,Yes,Yes,Mysterious,Yes,No,Talk,Technology,No,Yes,No,Yes,Yes,Supportive,No,Mac,No,Cautious,No,Umm...,No,Space,No,In-person,No,Yes,Yes,No,Yay people!,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Yes,No,Own,Pessimist,Mom,No,No,Yes,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,Yes,Democrat
1426,1775,1964.0,Male,"$75,000 - $100,000",Domestic Partners (no kids),Master's Degree,No,No,No,No,No,Yes,Public,No,Yes,No,Yes,No,,Yes,,,,,,,,Yes,Yes,Idealist,Yes,No,,,,,,Yes,No,No,P.M.,,,Yes,No,,No,No,Yes,Yes,No,TMI,,No,Tunes,Technology,No,Yes,Yes,,No,Supportive,No,PC,No,Cautious,Yes,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,No,No,No,Yes,No,Yes,,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,No,Check!,Yes,No,No,,,,Yes,No,No,Yes,Democrat
2851,3549,1969.0,Female,"$100,001 - $150,000",Single (no kids),Master's Degree,,Yes,No,Yes,No,No,Public,No,Yes,No,No,Yes,Yes,No,Science,Try first,No,Yes,No,No,Giving,No,No,Pragmatist,Yes,Yes,Hot headed,Standard hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,End,No,Yes,Circumstances,No,Yes,No,Yes,No,TMI,No,No,Tunes,People,No,No,Yes,Yes,,,,,Yes,Risk-friendly,No,Umm...,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Grrr people,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,Own,Pessimist,Mom,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,No,Yes,Only-child,No,No,Yes,Republican
1397,1739,1972.0,Female,"$75,000 - $100,000",Married (w/kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,Cool headed,Standard hours,,Happy,Yes,,,,,Yes,,Yes,No,Me,No,,,No,,TMI,No,No,,People,No,,,,,,No,,,,,,,,,,,Yes,Yes,,Grrr people,,No,,,,,,,,,,,,,,,,,,Nope,,No,No,Yes,No,,Yes,No,No,No,Democrat
3313,4128,1950.0,Female,"$25,001 - $50,000",Single (no kids),Bachelor's Degree,Yes,No,No,Yes,Yes,Yes,Public,No,Yes,No,No,No,No,Yes,Art,Try first,Yes,Yes,No,No,Giving,Yes,Yes,Pragmatist,Yes,Yes,Cool headed,Standard hours,No,Happy,No,Yes,No,Yes,P.M.,,,,,,,,,,,,No,,Talk,People,Yes,Yes,Yes,No,Yes,Demanding,No,PC,Yes,Cautious,No,Yes!,Yes,Space,No,In-person,No,No,Yes,Yes,Yay people!,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Own,Optimist,Mom,Yes,Yes,Yes,Yes,Check!,No,Yes,Yes,Yes,Yes,No,Only-child,No,Yes,No,Democrat
2517,3134,1970.0,Female,,Married (w/kids),,,,,,,,,,,,,,,,,,,,No,,Giving,Yes,No,,No,,,Standard hours,No,,No,Yes,Yes,No,A.M.,No,Start,Yes,No,Me,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,No,,Republican
1738,2156,1980.0,Female,"$50,000 - $74,999",Single (no kids),Master's Degree,,Yes,No,Yes,Yes,Yes,Public,No,Yes,Yes,Yes,No,Yes,,Science,Try first,Yes,Yes,Yes,Yes,Giving,No,Yes,Pragmatist,Yes,No,Cool headed,Standard hours,Yes,Right,Yes,Yes,No,No,A.M.,Yes,Start,Yes,No,Me,Yes,No,No,Yes,Yes,TMI,No,No,Talk,People,No,No,Yes,Yes,Yes,Supportive,Yes,Mac,Yes,Cautious,No,,No,,Yes,In-person,Yes,Yes,Yes,Yes,Yay people!,No,Yes,No,No,Yes,Yes,No,No,Yes,Yes,No,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Check!,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,Democrat
2847,3545,1994.0,Male,,Single (no kids),Current Undergraduate,No,,No,,,Yes,Public,Yes,No,,,,,,,,,,,,Receiving,,,,,,,,,,,,,Yes,,,,Yes,,,,,,No,,,,,,,,,,,,,,PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,,,,,,,,,,,,Democrat
351,442,1997.0,Female,"$50,000 - $74,999",Single (w/kids),Current K-12,No,,No,No,,,Public,,No,No,Yes,,,Yes,,,,No,No,No,,Yes,,,,,Cool headed,Standard hours,No,,Yes,No,,,P.M.,,,,,,,,,Yes,No,Mysterious,No,No,Tunes,,No,,No,,,,,,No,,,,Yes,Space,No,,,,Yes,Yes,Grrr people,No,No,No,No,No,No,,Yes,No,,No,No,Rent,Pessimist,,No,No,Yes,,,,,,,,,,,,,Democrat
3980,4959,1994.0,Female,,Single (no kids),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,No,Yes,A.M.,Yes,,,No,,,,,,,,No,,,,,Yes,Yes,No,Yes,Supportive,No,,,,,,,,,,,,,,,Yes,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,,,,No,,,,,,,,,,,,,,,Republican
2304,2866,1986.0,Male,"over $150,000",Married (w/kids),,,,No,Yes,Yes,No,Public,No,Yes,No,No,No,No,Yes,Art,Study first,No,No,No,No,Giving,No,,,,,Cool headed,Odd hours,No,Happy,Yes,No,Yes,No,A.M.,No,End,No,Yes,Me,Yes,Yes,Yes,Yes,No,TMI,Yes,No,Tunes,People,No,Yes,No,Yes,Yes,Supportive,Yes,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,No,Yes,No,Yes,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,Republican
2655,3301,1998.0,Male,"$75,000 - $100,000",Single (no kids),Current K-12,,Yes,No,No,No,No,Public,No,No,Yes,No,Yes,Yes,Yes,Science,Try first,No,Yes,Yes,Yes,Giving,Yes,No,Idealist,No,No,Cool headed,Standard hours,No,Right,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,No,No,Yes,Yes,No,Mysterious,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,PC,Yes,Risk-friendly,No,Umm...,No,Space,Yes,In-person,No,No,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,No,Yes,Nope,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Republican
969,1204,1987.0,Male,"$50,000 - $74,999",Single (no kids),Bachelor's Degree,No,Yes,No,Yes,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Study first,No,Yes,No,No,Giving,Yes,No,Pragmatist,No,,Cool headed,Standard hours,No,Right,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,Yes,No,Talk,Technology,No,Yes,Yes,No,Yes,Supportive,Yes,PC,No,Cautious,Yes,Umm...,Yes,Space,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,Own,Pessimist,Mom,No,No,No,Yes,Check!,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Republican
1740,2158,1939.0,Female,"$100,001 - $150,000",Married (w/kids),,,Yes,No,Yes,Yes,Yes,Private,No,,No,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
297,376,1953.0,Male,"$100,001 - $150,000",Married (no kids),Bachelor's Degree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,Cautious,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
807,998,1985.0,Male,"$25,001 - $50,000",Single (no kids),High School Diploma,No,Yes,No,Yes,Yes,No,Private,No,Yes,No,Yes,Yes,No,Yes,Science,Try first,Yes,No,No,Yes,Giving,Yes,Yes,Idealist,No,Yes,Cool headed,Odd hours,No,Right,No,Yes,No,Yes,P.M.,Yes,End,No,Yes,Me,No,Yes,Yes,Yes,No,Mysterious,Yes,No,Tunes,Technology,No,Yes,Yes,No,No,Supportive,No,PC,No,Risk-friendly,No,Yes!,No,Space,No,In-person,Yes,No,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Rent,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,No,No,Yes,No,No,No,Republican
1255,1555,1995.0,Male,,,,,,No,No,Yes,No,Public,No,No,No,Yes,No,No,Yes,Art,Try first,No,Yes,No,No,Giving,No,Yes,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Circumstances,Yes,No,No,Yes,No,TMI,No,No,Tunes,People,Yes,Yes,Yes,Yes,No,Demanding,No,PC,Yes,Cautious,No,Yes!,No,Socialize,Yes,In-person,Yes,No,Yes,Yes,Yay people!,No,,,No,No,No,No,No,No,No,No,No,Rent,,,,No,No,Yes,Nope,No,No,,,Yes,No,Yes,Yes,Yes,No,Democrat
2640,3283,1997.0,Male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Republican
538,671,1980.0,Male,"$50,000 - $74,999",Single (no kids),Master's Degree,No,Yes,No,Yes,Yes,No,Private,No,Yes,No,Yes,No,Yes,Yes,Art,Study first,No,Yes,No,Yes,Giving,Yes,No,Pragmatist,Yes,Yes,,Standard hours,No,Happy,Yes,Yes,No,Yes,P.M.,Yes,Start,No,No,Circumstances,Yes,Yes,Yes,Yes,No,Mysterious,No,No,Talk,People,No,No,Yes,No,Yes,Demanding,Yes,PC,No,Cautious,Yes,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Grrr people,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Rent,Pessimist,Dad,No,Yes,No,Yes,Check!,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Democrat
599,749,1981.0,Male,"$25,001 - $50,000",Married (w/kids),Bachelor's Degree,,Yes,,,Yes,No,Public,No,Yes,No,Yes,Yes,Yes,Yes,Science,Try first,No,No,No,No,Giving,No,No,Pragmatist,No,No,Hot headed,Odd hours,No,Happy,Yes,Yes,Yes,Yes,P.M.,Yes,Start,Yes,No,Me,No,Yes,No,Yes,No,TMI,No,No,Talk,Technology,Yes,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,Yes,Yes!,No,Socialize,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,No,No,,Yes,No,Yes,Yes,Yes,Yes,No,No,Rent,Pessimist,Dad,No,Yes,No,No,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,No,Republican
501,627,1983.0,Female,,Married (w/kids),High School Diploma,No,No,No,No,No,No,Public,Yes,Yes,No,Yes,No,No,Yes,Science,Try first,No,No,No,Yes,Giving,No,Yes,,Yes,No,Cool headed,Odd hours,No,Happy,Yes,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,No,No,No,No,No,TMI,No,No,Tunes,People,Yes,No,No,,No,Supportive,No,PC,No,Cautious,No,Yes!,No,Socialize,Yes,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,No,Yes,No,Yes,No,No,No,Own,Optimist,Dad,No,Yes,Yes,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Democrat
1094,1355,1941.0,Male,"$50,000 - $74,999",Married (w/kids),High School Diploma,No,No,No,No,Yes,Yes,Public,No,No,No,No,Yes,No,Yes,Science,Study first,No,No,No,Yes,Receiving,Yes,Yes,Idealist,No,No,Hot headed,Odd hours,Yes,Happy,Yes,Yes,No,No,A.M.,Yes,End,Yes,Yes,Me,,No,No,No,Yes,,No,No,Tunes,Technology,Yes,Yes,Yes,No,No,Demanding,No,Mac,No,Cautious,No,Yes!,No,Space,No,In-person,Yes,Yes,Yes,No,Grrr people,Yes,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Own,Pessimist,Mom,No,Yes,No,No,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Democrat
776,961,1964.0,Female,"$100,001 - $150,000",Married (w/kids),,No,No,No,No,No,Yes,Public,Yes,Yes,No,No,Yes,No,Yes,Art,Study first,No,No,Yes,Yes,Giving,Yes,No,Pragmatist,No,No,Hot headed,,No,Happy,No,Yes,Yes,No,P.M.,Yes,Start,Yes,Yes,Me,,No,No,Yes,No,TMI,No,Yes,,,,No,No,No,Yes,,No,Mac,Yes,Risk-friendly,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Yay people!,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Democrat
8,13,,Male,,Single (no kids),Current K-12,No,,Yes,No,,Yes,Public,Yes,No,No,Yes,No,Yes,,Science,Study first,No,No,,No,Receiving,,Yes,,No,Yes,Cool headed,,No,Happy,Yes,No,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,Yes,Yes,,,,,,Tunes,Technology,,,Yes,No,Yes,Demanding,No,PC,No,,No,,No,Space,No,,,,Yes,Yes,Grrr people,,No,Yes,No,No,Yes,No,Yes,No,,Yes,No,,Optimist,Dad,No,No,Yes,No,Nope,Yes,No,No,Yes,Yes,No,Yes,,,Yes,Republican
1684,2089,1976.0,Male,"over $150,000",Married (w/kids),Master's Degree,,,,,,,,Yes,Yes,No,No,Yes,Yes,Yes,Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,Yes,Grrr people,Yes,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
1437,1788,1971.0,Male,"over $150,000",Married (w/kids),Bachelor's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,No,No,Yes,No,Yes,Yes,Science,Try first,No,Yes,No,No,Receiving,No,No,Pragmatist,No,No,Hot headed,Standard hours,Yes,Right,Yes,Yes,Yes,No,A.M.,Yes,Start,No,Yes,Circumstances,Yes,Yes,Yes,Yes,No,TMI,No,Yes,Tunes,People,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Cautious,No,Yes!,No,Socialize,No,In-person,No,Yes,Yes,Yes,Grrr people,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Own,,,,,,,,,,,,,,,,,,Democrat
4308,5379,1954.0,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,No,Yes,No,Yes,Yes,Yes,Public,No,Yes,No,No,Yes,No,Yes,Science,Study first,No,Yes,Yes,No,Giving,No,Yes,Pragmatist,No,Yes,Cool headed,Standard hours,Yes,Happy,No,Yes,Yes,No,A.M.,No,Start,Yes,Yes,Circumstances,No,Yes,Yes,Yes,Yes,Mysterious,No,No,Tunes,Technology,No,No,Yes,No,No,Supportive,No,PC,Yes,Cautious,No,Umm...,No,Space,No,In-person,Yes,Yes,Yes,Yes,Yay people!,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Own,Optimist,Mom,Yes,Yes,No,Yes,Nope,Yes,No,No,Yes,No,No,Only-child,Yes,No,No,Republican
1074,1332,1947.0,Male,"$100,001 - $150,000",Single (no kids),Doctoral Degree,No,No,No,No,Yes,Yes,Public,No,Yes,No,No,No,Yes,Yes,Science,Try first,Yes,Yes,Yes,No,Giving,Yes,No,Idealist,Yes,No,Cool headed,Standard hours,Yes,Happy,Yes,Yes,No,No,P.M.,Yes,Start,Yes,No,Me,Yes,No,Yes,Yes,Yes,Mysterious,No,Yes,Talk,Technology,No,Yes,No,No,No,Supportive,No,PC,Yes,Risk-friendly,No,Umm...,Yes,Space,No,Online,No,Yes,Yes,Yes,Yay people!,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Own,Optimist,Dad,Yes,No,No,No,Check!,Yes,Yes,Yes,,Yes,No,Yes,,No,Yes,Democrat
2459,3066,1965.0,Female,"over $150,000",Married (w/kids),,,Yes,No,Yes,No,Yes,Private,Yes,Yes,No,,,,,,,,,Yes,,,Yes,No,Pragmatist,No,Yes,,,,,,,,,,Yes,,Yes,No,,Yes,Yes,Yes,Yes,No,TMI,No,Yes,,,,,,,Yes,Demanding,No,Mac,Yes,Cautious,Yes,Yes!,No,Socialize,No,Online,No,Yes,No,Yes,Grrr people,,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Own,Optimist,Dad,No,Yes,No,Yes,Check!,No,No,No,Yes,,,,,,No,Democrat
2513,3130,1993.0,Female,"$25,001 - $50,000",Domestic Partners (no kids),Current Undergraduate,No,Yes,No,No,No,Yes,Public,No,No,No,Yes,Yes,Yes,No,Science,Study first,Yes,Yes,Yes,Yes,Receiving,No,Yes,Pragmatist,Yes,No,Hot headed,Standard hours,Yes,Right,No,Yes,No,Yes,P.M.,No,Start,Yes,No,Me,Yes,,,Yes,,,,,,,,,,,,,No,PC,Yes,Risk-friendly,No,Umm...,Yes,Space,Yes,In-person,No,No,No,Yes,Yay people!,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Own,Optimist,Dad,No,No,Yes,Yes,Check!,No,No,No,No,No,No,Yes,Yes,No,Yes,Democrat
1244,1541,1992.0,Male,"$25,001 - $50,000",Single (no kids),Current Undergraduate,No,Yes,No,No,No,Yes,Public,No,Yes,No,Yes,No,No,Yes,Art,Study first,Yes,No,No,No,Giving,Yes,Yes,Pragmatist,No,No,Cool headed,Odd hours,No,Happy,Yes,Yes,No,No,P.M.,Yes,End,Yes,No,Me,Yes,No,No,No,Yes,Mysterious,No,No,Tunes,Technology,Yes,No,No,Yes,No,Demanding,No,Mac,No,Cautious,No,Umm...,No,Space,Yes,Online,No,No,Yes,No,Yay people!,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Own,Optimist,Dad,No,Yes,No,Yes,Nope,Yes,No,No,Yes,Yes,No,Yes,No,No,No,Democrat
2223,2770,1982.0,Male,"$100,001 - $150,000",Domestic Partners (no kids),Bachelor's Degree,,,,,,,,No,Yes,No,No,,,Yes,,Study first,No,Yes,Yes,Yes,Giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4187,5224,1993.0,Male,"under $25,000",Single (no kids),Associate's Degree,,,,,,,,,,,,,Yes,Yes,Science,Study first,Yes,Yes,Yes,Yes,Giving,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
4082,5094,1998.0,Male,"under $25,000",Single (no kids),Current K-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,Yes,Yes,Yes,Yes,Demanding,No,Mac,Yes,Risk-friendly,No,Yes!,No,,Yes,In-person,,,,,,,,,No,No,Yes,No,Yes,No,No,Yes,Yes,Rent,Optimist,Dad,No,No,No,Yes,,,,,,,,,,,,Republican
4326,5402,1955.0,Male,"$25,001 - $50,000",Single (w/kids),High School Diploma,,,,,,,,No,Yes,No,No,Yes,,,,,,,Yes,,,,,,,,Hot headed,,,,,,,,,,,,,,,,,,,,,,,,Yes,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Own,,,No,,,,,,,,,Yes,,,,Yes,,Republican
4112,5129,1999.0,Male,"$50,000 - $74,999",Single (no kids),Current K-12,Yes,No,,,,,Private,Yes,No,No,No,No,Yes,Yes,Art,Study first,,Yes,No,No,Receiving,Yes,No,,No,No,Hot headed,Standard hours,No,Happy,Yes,,,Yes,,Yes,,Yes,,Me,,,No,,,TMI,,No,,People,Yes,,,Yes,Yes,Supportive,,,,,No,,No,,Yes,In-person,,No,,Yes,Grrr people,,,No,No,No,Yes,,No,No,,Yes,,Own,,Dad,,No,No,Yes,Nope,No,No,No,Yes,,,,,,Yes,Republican
5341,6672,1999.0,,"under $25,000",Single (no kids),Current K-12,No,No,No,No,No,No,Public,Yes,No,No,No,Yes,No,Yes,Science,Try first,No,No,No,No,Giving,No,No,Pragmatist,No,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Democrat
3477,4333,1986.0,Female,"$25,001 - $50,000",Single (no kids),High School Diploma,,No,No,Yes,No,Yes,Private,,Yes,No,Yes,,No,Yes,Science,Try first,Yes,,No,No,Giving,No,No,Idealist,No,No,Cool headed,Odd hours,No,Happy,Yes,No,Yes,No,P.M.,Yes,End,Yes,Yes,Circumstances,Yes,,,,,,,,Tunes,People,No,Yes,Yes,Yes,,Supportive,No,Mac,No,Risk-friendly,No,Umm...,No,Space,No,Online,Yes,Yes,Yes,Yes,Grrr people,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,Rent,Optimist,Mom,No,No,Yes,Yes,Check!,Yes,No,No,Yes,Yes,No,Only-child,No,No,No,Republican
